2.924010	2.924010	w
6.582887	6.582887	w
10.549010	10.549010	w
14.424010	14.424010	w
18.174010	18.174010	w
21.907115	21.907115	w
25.489529	25.489529	w
29.657115	29.657115	w
33.100448	33.100448	w
37.396988	37.396988	w
41.146988	41.146988	w
44.682298	44.682298	w
48.525434	48.525434	w
52.900434	52.900434	w
56.253721	56.253721	w
60.391715	60.391715	w
64.167689	64.167689	w
67.667689	67.667689	w
71.456078	71.456078	w
75.331078	75.331078	w
78.831078	78.831078	w
82.831078	82.831078	w
87.300393	87.300393	n
91.050393	91.050393	n
94.615788	94.615788	n
98.370949	98.370949	w
102.894655	102.894655	n
106.519655	106.519655	n
110.154277	110.154277	w
114.441719	114.441719	n
118.441719	118.441719	n
122.258985	122.258985	w
126.372145	126.372145	w
129.812243	129.812243	n
