1.185721	1.185721	w
4.310721	4.310721	w
6.928800	6.928800	w
10.324598	10.324598	w
13.223032	13.223032	w
16.224369	16.224369	w
19.946676	19.946676	n
21.952634	21.952634	w
25.091175	25.091175	w
28.049941	28.049941	n
30.799941	30.799941	n
33.799941	33.799941	n
36.799941	36.799941	n
39.265595	39.265595	w
42.195694	42.195694	w
46.250589	46.250589	n
48.972420	48.972420	n
51.168407	51.168407	w
54.144109	54.144109	w
57.998678	57.998678	n
60.873678	60.873678	n
63.873678	63.873678	n
66.623678	66.623678	n
69.498678	69.498678	n
72.748678	72.748678	n
74.515132	74.515132	w
78.498678	78.498678	n
81.623678	81.623678	n
84.623678	84.623678	n
87.248678	87.248678	n
90.123678	90.123678	n
91.950356	91.950356	w
95.051472	95.051472	w
98.004372	98.004372	w
100.991476	100.991476	w
103.944377	103.944377	w
106.950489	106.950489	w
109.866073	109.866073	w
112.833109	112.833109	w
115.474285	115.474285	w
118.446652	118.446652	w
