1.316990	2.035348	n
2.565564	3.129989	w
5.276511	5.935006	n
6.443843	6.875713	w
8.864025	9.667902	n
10.129704	10.604333	w
13.080103	13.657355	n
14.037913	14.598062	w
17.043900	17.501425	n
18.018814	18.476340	w
20.434721	21.153079	n
21.460946	22.033922	w
24.274515	24.898803	n
25.296465	25.805302	w
28.221209	28.807013	n
29.324401	29.940137	w
32.475770	33.018814	n
33.215507	33.690137	w
36.191562	36.708951	n
37.063854	37.628278	w
39.834664	40.407640	n
40.711231	41.374002	w
43.700114	44.042189	n
44.503991	45.106899	w
47.326112	47.775086	n
48.151368	48.797035	w
51.507982	52.080958	n
52.380274	52.854903	w
55.275086	55.848062	n
56.066135	56.570696	w
59.020810	59.670753	n
60.004276	60.675599	w
62.757982	63.356613	n
63.664481	64.340080	w
66.285633	66.939852	n
67.290479	67.961802	w
70.035633	70.783922	n
71.078962	71.724629	w
74.046465	74.525371	n
75.000000	75.525941	w
77.398803	78.117161	n
78.514823	79.070696	w
81.653364	82.213512	n
82.688141	83.137115	w
85.805302	86.348347	n
86.664766	87.318985	w
89.285918	89.974344	n
90.269384	90.876568	n
93.228335	93.754276	n
94.130559	94.677879	n
97.559863	97.914766	n
98.192702	98.795610	w
101.579247	102.036773	n
102.327537	102.968928	n
105.209521	105.696978	n
105.987742	106.624857	w
109.250285	109.686431	n
109.990023	110.597206	w
113.013113	113.641676	n
113.769954	114.253136	n
116.938426	117.404504	n
117.690992	118.311003	n
120.688426	121.188712	n
121.736032	122.415906	w
124.861745	125.336374	n
125.657070	126.046180	w
128.692987	129.779076	n
131.468073	132.477195	n
