0.072691	0.431870	n
1.389681	1.834379	n
2.723774	3.125713	n
3.771380	4.181870	n
4.908780	5.272235	n
5.939282	6.354048	n
7.038198	7.401653	n
8.043044	8.406499	n
9.043615	9.342930	n
9.997149	10.416192	n
11.031927	11.374002	n
12.083808	12.430160	n
13.015964	13.409350	n
14.119156	14.486887	n
15.188141	15.530217	n
16.188712	16.573546	n
17.454390	17.864880	n
18.600342	18.972349	n
19.763398	20.199544	n
20.849487	21.217218	n
21.867161	22.226340	n
22.948974	23.338084	n
23.970924	24.278791	n
24.894527	25.155359	n
25.741163	26.049031	n
26.775941	27.130844	n
27.921893	28.276796	n
29.033637	29.354333	n
29.645097	29.790479	w
29.884550	30.128278	n
30.957811	31.240023	n
31.894242	32.202109	n
32.501425	34.250285	w
34.866021	35.054162	w
35.808865	35.994869	w
37.254133	37.519242	w
38.504846	38.710091	w
39.265964	39.466933	w
39.984322	40.234464	w
40.570125	40.696266	w
40.771095	41.091790	n
41.423176	41.577109	w
41.617731	41.904219	n
42.276226	42.481471	w
43.127138	43.199829	w
43.926739	44.123432	w
44.871722	45.017104	w
45.423318	45.863740	w
45.932155	46.222919	n
46.372577	46.573546	w
47.013968	47.394527	w
47.886260	48.100057	w
48.142816	48.377993	n
48.608894	48.908210	w
48.972349	49.233181	n
49.370011	49.742018	w
49.742018	49.981471	n
50.387685	50.605758	w
50.678449	50.947834	n
51.174458	51.422463	w
51.443843	51.691847	n
51.879989	52.136545	w
52.187856	52.452965	n
52.790764	53.060148	w
53.102908	53.338084	n
53.479190	53.816990	w
53.885405	54.090650	n
54.227480	54.501140	w
54.501140	54.727765	n
54.890251	55.219498	w
56.480901	56.733181	n
56.840080	57.143672	w
57.220639	57.468643	n
57.622577	57.900513	w
57.951824	58.229761	n
58.375143	58.644527	w
58.683010	58.918187	n
59.183295	59.379989	w
59.871722	60.000000	w
