1.875000	1.875000	
4.750000	4.750000	
7.875000	7.875000	
10.625000	10.625000	
13.500000	13.500000	
16.375000	16.375000	
19.250000	19.250000	
22.250000	22.250000	
25.375000	25.375000	
28.125000	28.125000	
31.000000	31.000000	
33.500000	33.500000	
34.125000	34.125000	
36.250000	36.250000	
36.875000	36.875000	
39.000000	39.000000	
39.500000	39.500000	
41.750000	41.750000	
42.500000	42.500000	
45.000000	45.000000	
45.750000	45.750000	
48.625000	48.625000	
51.625000	51.625000	
54.500000	54.500000	
57.500000	57.500000	
60.000000	60.000000	
