2.709105	2.709105	n
5.834105	5.834105	n
8.516923	8.516923	w
11.709105	11.709105	n
14.584105	14.584105	n
17.757557	17.757557	n
20.507557	20.507557	n
23.382557	23.382557	n
26.350449	26.350449	n
28.024052	28.024052	w
30.862940	30.862940	w
34.725449	34.725449	n
37.600449	37.600449	n
40.600449	40.600449	n
43.725449	43.725449	n
46.725449	46.725449	n
49.600449	49.600449	n
51.652590	51.652590	w
54.559302	54.559302	w
57.499423	57.499423	w
60.239082	60.239082	w
63.071218	63.071218	w
65.989915	65.989915	w
68.828804	68.828804	w
72.092269	72.092269	w
74.967269	74.967269	w
77.717269	77.717269	w
81.020396	81.020396	w
83.960517	83.960517	w
87.034281	87.034281	w
89.673708	89.673708	w
92.647240	92.647240	w
95.687593	95.687593	w
98.302376	98.302376	w
101.242302	101.242302	w
104.240674	104.240674	w
107.180796	107.180796	w
111.184267	111.184267	n
114.184267	114.184267	n
116.684267	116.684267	n
